id,pred
30992,0.467534780502319
30993,0.503547638654709
30994,0.479488611221314
30995,0.628858834505081
30996,0.568786442279816
30997,0.629574090242386
30998,0.459477484226227
30999,0.504991739988327
31000,0.450419187545776
31001,0.528987944126129
31002,0.516945689916611
31003,0.491483926773071
31004,0.520803451538086
31005,0.506897985935211
31006,0.4311763048172
31007,0.479488611221314
31008,0.550242632627487
31009,0.411115229129791
31010,0.498336613178253
31011,0.498668491840363
31012,0.50548642873764
31013,0.492723047733307
31014,0.486538887023926
31015,0.621008306741715
31016,0.504991739988327
31017,0.512574851512909
31018,0.501872062683106
31019,0.532830744981766
31020,0.604968667030335
31021,0.468380987644196
31022,0.520803451538086
31023,0.503547638654709
31024,0.457496225833893
31025,0.520151376724243
31026,0.588411837816238
31027,0.342304170131683
31028,0.510432034730911
31029,0.511311382055283
31030,0.515533894300461
31031,0.419285833835602
31032,0.503547638654709
31033,0.419922888278961
31034,0.359374463558197
31035,0.504991739988327
31036,0.470013022422791
31037,0.489716351032257
31038,0.432707488536835
31039,0.375601232051849
31040,0.380663812160492
31041,0.524790823459625
31042,0.531024068593979
31043,0.511555850505829
31044,0.533497840166092
31045,0.467534780502319
31046,0.361493527889252
31047,0.389932632446289
31048,0.550935238599777
31049,0.511311382055283
31050,0.586869060993195
31051,0.583125203847885
31052,0.469696223735809
31053,0.525844156742096
31054,0.469696223735809
31055,0.55166432261467
31056,0.464929342269898
31057,0.474492728710175
31058,0.495801210403442
31059,0.49491673707962
31060,0.525458544492722
31061,0.509116947650909
31062,0.477456390857697
31063,0.428300559520721
31064,0.42529034614563
31065,0.649053037166596
31066,0.529208660125732
31067,0.804059788584709
31068,0.528722256422043
31069,0.458738625049591
31070,0.441158473491669
31071,0.487158119678497
31072,0.566021144390106
31073,0.370401203632355
31074,0.533164083957672
31075,0.504991739988327
31076,0.536326825618744
31077,0.423431277275085
31078,0.502884864807129
31079,0.626959949731827
31080,0.491471648216248
31081,0.490434885025024
31082,0.455593764781952
31083,0.471735000610352
31084,0.481007039546967
31085,0.485555052757263
31086,0.520803451538086
31087,0.524763524532318
31088,0.477370500564575
31089,0.581408470869064
31090,0.562767446041107
31091,0.535226672887802
31092,0.471139430999756
31093,0.600348591804504
31094,0.533655017614365
31095,0.470013022422791
31096,0.479488611221314
31097,0.462111711502075
31098,0.45202112197876
31099,0.542653530836105
31100,0.614365041255951
31101,0.51548644900322
31102,0.512574851512909
31103,0.390225350856781
31104,0.511289745569229
31105,0.465875566005707
31106,0.43964684009552
31107,0.481228172779083
31108,0.307798445224762
31109,0.539048969745636
31110,0.315917491912842
31111,0.391709685325623
31112,0.549245983362198
31113,0.482770085334778
31114,0.495801210403442
31115,0.438987195491791
31116,0.554085105657578
31117,0.444712936878204
31118,0.353064835071564
31119,0.585222244262695
31120,0.507904350757599
31121,0.456756830215454
31122,0.571554958820343
31123,0.527191191911697
31124,0.498336613178253
31125,0.441348254680634
31126,0.566450446844101
31127,0.474492728710175
31128,0.494210839271545
31129,0.483168363571167
31130,0.456254661083221
31131,0.477165877819061
31132,0.504476815462112
31133,0.605451941490173
31134,0.577958166599274
31135,0.576032996177673
31136,0.647008240222931
31137,0.380235850811005
31138,0.465790510177612
31139,0.520861297845841
31140,0.559763878583908
31141,0.518571019172669
31142,0.482966780662537
31143,0.476826965808868
31144,0.55510425567627
31145,0.578179061412811
31146,0.487877130508423
31147,0.502884864807129
31148,0.423834383487701
31149,0.454035520553589
31150,0.450419187545776
31151,0.464929342269898
31152,0.600922137498856
31153,0.547494620084763
31154,0.504991739988327
31155,0.465611159801483
31156,0.542602598667145
31157,0.444465279579163
31158,0.424563944339752
31159,0.490473330020905
31160,0.559671670198441
31161,0.504991739988327
31162,0.612854868173599
31163,0.444828748703003
31164,0.449669480323792
31165,0.594933569431305
31166,0.714926421642304
31167,0.464770436286926
31168,0.380490601062775
31169,0.44457346200943
31170,0.469696223735809
31171,0.504718065261841
31172,0.450431346893311
31173,0.487877130508423
31174,0.588920265436173
31175,0.418055057525635
31176,0.470687389373779
31177,0.655070453882217
31178,0.512145072221756
31179,0.504991739988327
31180,0.478787839412689
31181,0.658531963825226
31182,0.479488611221314
31183,0.409163177013397
31184,0.502390116453171
31185,0.504991739988327
31186,0.625744342803955
31187,0.555723398923874
31188,0.470013022422791
31189,0.447837889194489
31190,0.528722256422043
31191,0.537664026021957
31192,0.532735764980316
31193,0.467534780502319
31194,0.436547636985779
31195,0.503547638654709
31196,0.491471648216248
31197,0.569243729114533
31198,0.635722696781158
31199,0.503184407949448
31200,0.716252475976944
31201,0.613275468349457
31202,0.555339843034744
31203,0.483204782009125
31204,0.560419321060181
31205,0.482490658760071
31206,0.505509376525879
31207,0.534933298826218
31208,0.59306612610817
31209,0.546255588531494
31210,0.448439657688141
31211,0.471286356449127
31212,0.503547638654709
31213,0.464275777339935
31214,0.451024055480957
31215,0.332368612289429
31216,0.569243729114533
31217,0.504991739988327
31218,0.485888063907623
31219,0.547868221998215
31220,0.487877130508423
31221,0.476015031337738
31222,0.504991739988327
31223,0.490538001060486
31224,0.518246382474899
31225,0.563723117113113
31226,0.484996497631073
31227,0.494104743003845
31228,0.504991739988327
31229,0.471735000610352
31230,0.559145301580429
31231,0.402678787708282
31232,0.560635268688202
31233,0.556386500597
31234,0.49468594789505
31235,0.586426556110382
31236,0.567122042179108
31237,0.629231810569763
31238,0.487875998020172
31239,0.504991739988327
31240,0.532509207725525
31241,0.512650310993195
31242,0.538440823554993
31243,0.732473164796829
31244,0.448109924793243
31245,0.634669959545136
31246,0.50548642873764
31247,0.465875566005707
31248,0.464929342269898
31249,0.485267639160156
31250,0.476684331893921
31251,0.577878654003143
31252,0.459115266799927
31253,0.505509376525879
31254,0.476062476634979
31255,0.692387610673904
31256,0.549245983362198
31257,0.560174942016602
31258,0.587315410375595
31259,0.504991739988327
31260,0.584481298923492
31261,0.621133625507355
31262,0.482917308807373
31263,0.531181663274765
31264,0.457289218902588
31265,0.557811200618744
31266,0.585887223482132
31267,0.356757700443268
31268,0.561752259731293
31269,0.464929342269898
31270,0.482966780662537
31271,0.473866701126099
31272,0.504991739988327
31273,0.499553322792053
31274,0.501872062683106
31275,0.549017041921616
31276,0.508363425731659
31277,0.504991739988327
31278,0.517822116613388
31279,0.371889770030975
31280,0.501831829547882
31281,0.464929342269898
31282,0.419285833835602
31283,0.658887207508087
31284,0.589836835861206
31285,0.526708245277405
31286,0.549245983362198
31287,0.424563944339752
31288,0.444094061851501
31289,0.480085849761963
31290,0.563583344221115
31291,0.490343272686005
31292,0.521815180778503
31293,0.358424246311188
31294,0.487877130508423
31295,0.512824535369873
31296,0.497897863388062
31297,0.696854144334793
31298,0.504991739988327
31299,0.501831829547882
31300,0.528646856546402
31301,0.479488611221314
31302,0.498336613178253
31303,0.504991739988327
31304,0.505509376525879
31305,0.55688688158989
31306,0.535708904266357
31307,0.449669480323792
31308,0.501383572816849
31309,0.485979199409485
31310,0.551424771547318
31311,0.506897985935211
31312,0.555339843034744
31313,0.604489058256149
31314,0.483204782009125
31315,0.414178311824799
31316,0.455437362194061
31317,0.505509376525879
31318,0.50411856174469
31319,0.503547638654709
31320,0.504554122686386
31321,0.556665539741516
31322,0.665557503700256
31323,0.470288038253784
31324,0.507926404476166
31325,0.552128314971924
31326,0.378752410411835
31327,0.506515771150589
31328,0.642122775316238
31329,0.481240272521973
31330,0.495801210403442
31331,0.520861297845841
31332,0.470924198627472
31333,0.571908891201019
31334,0.657924294471741
31335,0.342476844787598
31336,0.52233812212944
31337,0.479982554912567
31338,0.504991739988327
31339,0.485235929489136
31340,0.429306328296661
31341,0.351592242717743
31342,0.501831829547882
31343,0.485349595546722
31344,0.528722256422043
31345,0.55510425567627
31346,0.468290984630585
31347,0.540278613567352
31348,0.462802410125732
31349,0.515533894300461
31350,0.467534780502319
31351,0.502845346927643
31352,0.676978796720505
31353,0.485235929489136
31354,0.502845346927643
31355,0.491483926773071
31356,0.502845346927643
31357,0.532047927379608
31358,0.464929342269898
31359,0.507109254598618
31360,0.583274722099304
31361,0.469117820262909
31362,0.494663655757904
31363,0.511720538139343
31364,0.505509376525879
31365,0.425705671310425
31366,0.547494620084763
31367,0.482938647270203
31368,0.487614393234253
31369,0.483204782009125
31370,0.488694608211517
31371,0.505518525838852
31372,0.37344217300415
31373,0.448947608470917
31374,0.485888063907623
31375,0.481722295284271
31376,0.49934321641922
31377,0.391681730747223
31378,0.609633088111877
31379,0.511289745569229
31380,0.503270894289017
31381,0.504476815462112
31382,0.549389809370041
31383,0.611502766609192
31384,0.625353634357452
31385,0.479488611221314
31386,0.556340754032135
31387,0.563994854688644
31388,0.448467254638672
31389,0.507701307535172
31390,0.488404631614685
31391,0.518705427646637
31392,0.513343572616577
31393,0.372604608535767
31394,0.309544742107391
31395,0.648809731006622
31396,0.466489374637604
31397,0.501878321170807
31398,0.475147724151611
31399,0.505509376525879
31400,0.57502031326294
31401,0.658733695745468
31402,0.523435264825821
31403,0.619054675102234
31404,0.449669480323792
31405,0.504991739988327
31406,0.46435022354126
31407,0.522153526544571
31408,0.494618773460388
31409,0.464601457118988
31410,0.395454227924347
31411,0.50548642873764
31412,0.558438867330551
31413,0.451024055480957
31414,0.455010056495667
31415,0.514909595251083
31416,0.504991739988327
31417,0.557086050510407
31418,0.540607213973999
31419,0.528786212205887
31420,0.544520109891892
31421,0.471128225326538
31422,0.504991739988327
31423,0.413717389106751
31424,0.586057007312775
31425,0.502884864807129
31426,0.408609926700592
31427,0.594452947378159
31428,0.364784836769104
31429,0.629613906145096
31430,0.481228172779083
31431,0.456756830215454
31432,0.466848075389862
31433,0.543235510587692
31434,0.508171796798706
31435,0.497543394565582
31436,0.371551632881165
31437,0.504991739988327
31438,0.66121706366539
31439,0.458738625049591
31440,0.539909780025482
31441,0.504476815462112
31442,0.522798985242844
31443,0.512574851512909
31444,0.483609020709992
31445,0.50411856174469
31446,0.511289745569229
31447,0.545019775629044
31448,0.520315587520599
31449,0.481007039546967
31450,0.567122519016266
31451,0.449669480323792
31452,0.501878321170807
31453,0.455437362194061
31454,0.470687389373779
31455,0.464929342269898
31456,0.454874753952026
31457,0.504991739988327
31458,0.469696223735809
31459,0.488883197307587
31460,0.43677818775177
31461,0.423431277275085
31462,0.49468594789505
31463,0.520803451538086
31464,0.481583833694458
31465,0.377028942108154
31466,0.508467495441437
31467,0.602100789546967
31468,0.464929342269898
31469,0.518571019172669
31470,0.475778043270111
31471,0.539909780025482
31472,0.525785535573959
31473,0.51821893453598
31474,0.558938264846802
31475,0.428402602672577
31476,0.482966780662537
31477,0.496863663196564
31478,0.399335980415344
31479,0.403643608093262
31480,0.545741945505142
31481,0.618515759706497
31482,0.515545040369034
31483,0.604308843612671
31484,0.644625008106232
31485,0.475152790546417
31486,0.467838287353516
31487,0.434067666530609
31488,0.59704652428627
31489,0.521815180778503
31490,0.501878321170807
31491,0.450419187545776
31492,0.564713507890701
31493,0.568338811397553
31494,0.491483926773071
31495,0.520803451538086
31496,0.501831829547882
31497,0.397845029830933
31498,0.503547638654709
31499,0.562026858329773
31500,0.601372957229614
31501,0.466848075389862
31502,0.50548642873764
31503,0.560486197471619
31504,0.495176792144775
31505,0.459115266799927
31506,0.511951714754105
31507,0.492936372756958
31508,0.514879256486893
31509,0.505509376525879
31510,0.509343564510346
31511,0.534153908491135
31512,0.44370573759079
31513,0.451024055480957
31514,0.629113912582398
31515,0.425161123275757
31516,0.520969808101654
31517,0.528722256422043
31518,0.589172214269638
31519,0.481228172779083
31520,0.485128283500671
31521,0.518705427646637
31522,0.592502266168594
31523,0.493949711322784
31524,0.616980165243149
31525,0.532109946012497
31526,0.549245983362198
31527,0.487832129001617
31528,0.496318995952606
31529,0.449669480323792
31530,0.547589898109436
31531,0.464929342269898
31532,0.497740805149078
31533,0.464929342269898
31534,0.506897985935211
31535,0.370697379112244
31536,0.631799876689911
31537,0.5527283847332
31538,0.621965646743774
31539,0.483204782009125
31540,0.504991739988327
31541,0.494493305683136
31542,0.468380987644196
31543,0.487877130508423
31544,0.450552403926849
31545,0.576450288295746
31546,0.47455221414566
31547,0.486826479434967
31548,0.58869469165802
31549,0.56301885843277
31550,0.621281415224075
31551,0.502884864807129
31552,0.459127306938171
31553,0.509520262479782
31554,0.467871069908142
31555,0.367498099803925
31556,0.455437362194061
31557,0.539048969745636
31558,0.515533894300461
31559,0.501831829547882
31560,0.52785986661911
31561,0.506152033805847
31562,0.551709741353989
31563,0.464316129684448
31564,0.472249686717987
31565,0.573738068342209
31566,0.504991739988327
31567,0.329970240592957
31568,0.414017736911774
31569,0.383629381656647
31570,0.469696223735809
31571,0.486538887023926
31572,0.521302998065949
31573,0.293967723846436
31574,0.532502949237824
31575,0.546364396810532
31576,0.508421063423157
31577,0.472249686717987
31578,0.481520533561707
31579,0.504991739988327
31580,0.377146422863007
31581,0.490434885025024
31582,0.447095453739166
31583,0.559101730585098
31584,0.376836955547333
31585,0.450419187545776
31586,0.504991739988327
31587,0.371882736682892
31588,0.51821893453598
31589,0.508248537778854
31590,0.498336613178253
31591,0.45202112197876
31592,0.546255588531494
31593,0.518712997436523
31594,0.536402583122253
31595,0.444943487644196
31596,0.445354402065277
31597,0.514717996120453
31598,0.515851527452469
31599,0.501831829547882
31600,0.556776940822601
31601,0.514717996120453
